
Host: fedora

Timers On : Tue Nov 11 08:40:02 2025
Timers Off: Tue Nov 11 08:40:04 2025

Wall Time:        1.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.133u      0.183s      0.192w      2 calls
Libint2ERI::Libint2ERI              :      0.067u      0.217s      0.161w      5 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      2 calls
HF: Guess                           :      0.000u      0.000s      0.000w      2 calls
HF: Form G                          :      0.017u      0.000s      0.006w     16 calls
JK: D                               :      0.000u      0.000s      0.000w     16 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     16 calls
JK: JK                              :      0.017u      0.000s      0.006w     16 calls
PK computes JK                      :      0.017u      0.000s      0.006w     16 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     16 calls
HF: Form F                          :      0.000u      0.000s      0.001w     16 calls
HF: DIIS                            :      0.067u      0.000s      0.026w     16 calls
HF: Form C                          :      0.000u      0.000s      0.005w     16 calls
HF: Form D                          :      0.000u      0.000s      0.000w     16 calls
trans_ints                          :      0.067u      0.067s      0.076w      1 calls
Trans (OO|OO)                       :      0.017u      0.017s      0.010w      1 calls
Trans (OO|OV)                       :      0.000u      0.000s      0.000w      1 calls
Trans (OO|VV)                       :      0.000u      0.000s      0.000w      1 calls
Trans (OV|OO)                       :      0.017u      0.000s      0.009w      1 calls
Trans (OV|OV)                       :      0.000u      0.000s      0.001w      1 calls
Trans (OV|VV)                       :      0.000u      0.000s      0.002w      1 calls
Trans (VV|OO)                       :      0.017u      0.017s      0.028w      1 calls
Trans (VV|OV)                       :      0.017u      0.017s      0.010w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.003w      1 calls
Sort (OO|OO) -> <OO|OO>             :      0.000u      0.000s      0.000w      1 calls
Sort (OO|OV) -> <OO|OV>             :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Sort (OO|VV) -> <OV|OV>             :      0.000u      0.000s      0.001w      1 calls
Sort (OV|VV) -> <OV|VV>             :      0.000u      0.000s      0.002w      1 calls
Antisymmetrize integrals            :      0.000u      0.000s      0.000w      1 calls
Make <OO||OO>                       :      0.000u      0.000s      0.000w      1 calls
Make <OO||OV>                       :      0.000u      0.000s      0.000w      1 calls
Make <OO||VV>                       :      0.000u      0.000s      0.000w      1 calls
Make <OV||OV>                       :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T1(1)                               :      0.000u      0.000s      0.001w      1 calls
T2(1)                               :      0.017u      0.100s      0.058w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.133u      0.183s      0.192w      2 calls
| Libint2ERI::Libint2ERI            :      0.050u      0.183s      0.131w      4 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      2 calls
HF: Guess                           :      0.000u      0.000s      0.000w      2 calls
HF: Form G                          :      0.017u      0.000s      0.006w     16 calls
